Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2017-11-24,10389.7001953125,1,1,0.5349365722790949,0.000948016707878141,9,HistGradientBoosting,0.000948016707878141,1.20261655729971,1.7878779128187132
2017-11-27,10399.5498046875,0,0,0.5217660863193435,-0.0028174108723719726,9,HistGradientBoosting,0.0,1.20261655729971,1.782840726148664
2017-11-28,10370.25,0,0,0.5186436088114713,-0.0008630645657047298,9,HistGradientBoosting,0.0,1.20261655729971,1.7813020194916298
2017-11-29,10361.2998046875,0,1,0.5306718326445604,-0.013005125084696312,9,HistGradientBoosting,-0.013005125084696312,1.1869763785431005,1.758135963914519
2017-11-30,10226.5498046875,0,0,0.4822834461601156,-0.010242946252702612,9,HistGradientBoosting,0.0,1.1869763785431005,1.7401274717311992
2017-12-01,10121.7998046875,1,0,0.45146432627918065,0.0005878594150563465,9,HistGradientBoosting,0.0,1.1869763785431005,1.7411504220488545
2017-12-04,10127.75,0,0,0.49257662833549637,-0.0009380168349337747,9,HistGradientBoosting,0.0,1.1869763785431005,1.7395171936408207
2017-12-05,10118.25,0,0,0.5114488711536603,-0.007328380957675518,9,HistGradientBoosting,0.0,1.1869763785431005,1.7267693489633942
2017-12-06,10044.099609375,1,0,0.456918195332791,0.012206229598028528,9,HistGradientBoosting,0.0,1.1869763785431005,1.7478466920996796
2017-12-07,10166.7001953125,1,1,0.5560246707942251,0.009732773998600175,9,HistGradientBoosting,0.009732773998600175,1.1985289513771373,1.7648580889380867
2017-12-08,10265.650390625,1,1,0.5654902040738254,0.0055134947345070184,9,HistGradientBoosting,0.0055134947345070184,1.2051370344397094,1.774588624718599
2017-12-11,10322.25,0,0,0.5227235258920849,-0.007953654423696332,9,HistGradientBoosting,0.0,1.2051370344397094,1.7604741600533647
2017-12-12,10240.150390625,0,0,0.5054930514250167,-0.004609326378225087,9,HistGradientBoosting,0.0,1.2051370344397094,1.752359560069247
2017-12-13,10192.9501953125,1,0,0.4993042826732922,0.005802972930222028,9,HistGradientBoosting,0.0,1.2051370344397094,1.7625284551603446
2017-12-14,10252.099609375,1,1,0.5361933908358176,0.007915489872025061,9,HistGradientBoosting,0.007915489872025061,1.2146762844302192,1.7764797312963223
2017-12-15,10333.25,1,1,0.5463338082087941,0.005371011056540809,9,HistGradientBoosting,0.005371011056540809,1.221200324184012,1.7860212235748354
2017-12-18,10388.75,1,1,0.5456988258808407,0.007166424768379365,9,HistGradientBoosting,0.007166424768379365,1.229951964434397,1.7988206103083133
2017-12-19,10463.2001953125,0,0,0.5017138923534096,-0.001815888030940238,9,HistGradientBoosting,0.0,1.229951964434397,1.795554153492246
2017-12-20,10444.2001953125,0,0,0.4800427276772306,-0.00037345038892977467,9,HistGradientBoosting,0.0,1.229951964434397,1.7948836030952797
2017-12-21,10440.2998046875,1,0,0.4872651730756977,0.0050477664720738336,9,HistGradientBoosting,0.0,1.229951964434397,1.8039437563682592
2017-12-22,10493.0,1,0,0.47682410713547646,0.003669112741827796,9,HistGradientBoosting,0.0,1.229951964434397,1.8105626293902908
2017-12-26,10531.5,0,0,0.5201731346449646,-0.003869344347908643,9,HistGradientBoosting,0.0,1.229951964434397,1.803556939113725
2017-12-27,10490.75,0,0,0.49527619145279633,-0.0012248513571480046,9,HistGradientBoosting,0.0,1.229951964434397,1.8013478499491578
2017-12-28,10477.900390625,1,0,0.4896008816429213,0.005039158869532878,9,HistGradientBoosting,0.0,1.229951964434397,1.810425127944343
2017-12-29,10530.7001953125,0,0,0.47561128639330896,-0.008403999578242116,9,HistGradientBoosting,0.0,1.229951964434397,1.7952103159326598
2018-01-02,10442.2001953125,1,0,0.4816561102178193,9.576525840304662e-05,9,HistGradientBoosting,0.0,1.229951964434397,1.7953822347124528
2018-01-03,10443.2001953125,1,0,0.5254631066162014,0.0058985376343401175,9,HistGradientBoosting,0.0,1.229951964434397,1.8059723643919299
2018-01-04,10504.7998046875,1,0,0.5209426568789371,0.005145248428569005,9,HistGradientBoosting,0.0,1.229951964434397,1.8152645408618564
2018-01-05,10558.849609375,1,0,0.491024215976174,0.006132296831134809,9,HistGradientBoosting,0.0,1.229951964434397,1.826396281853455
2018-01-08,10623.599609375,1,0,0.4987586495550435,0.0012613794869653638,9,HistGradientBoosting,0.0,1.229951964434397,1.8287000606584547
2018-01-09,10637.0,0,0,0.4946221845305132,-0.0004512366915013777,9,HistGradientBoosting,0.0,1.229951964434397,1.8278748840933348
2018-01-10,10632.2001953125,1,0,0.43079225889030986,0.0017870242895141608,10,GradientBoosting_Shallow,0.0,1.229951964434397,1.8311413409094024
2018-01-11,10651.2001953125,1,0,0.4182201102178186,0.00282125996474325,10,GradientBoosting_Shallow,0.0,1.229951964434397,1.8363074666642965
2018-01-12,10681.25,1,1,0.4819995631267473,0.005645388385020489,10,GradientBoosting_Shallow,0.005645388385020489,1.2368955209685482,1.8466741355079295
2018-01-15,10741.5498046875,0,1,0.4988954732243026,-0.003826227138756466,10,GradientBoosting_Shallow,-0.003826227138756466,1.232162877758412,1.8396083408142094
2018-01-16,10700.4501953125,1,1,0.5086584494400204,0.008233261943837888,10,GradientBoosting_Shallow,0.008233261943837888,1.24230759748847,1.8547543181582018
2018-01-17,10788.5498046875,1,1,0.6148489023906192,0.002637073177355065,10,GradientBoosting_Shallow,0.002637073177355065,1.2455836535318314,1.8596454410212002
2018-01-18,10817.0,1,1,0.5698654448494955,0.007183155709762357,10,GradientBoosting_Shallow,0.007183155709762357,1.2545308748646853,1.8730035637890052
2018-01-19,10894.7001953125,1,1,0.5668689530372668,0.006562824007838586,10,GradientBoosting_Shallow,0.006562824007838586,1.2627641402088219,1.885295756544207
2018-01-22,10966.2001953125,1,1,0.5636486422709792,0.010714741469905364,10,GradientBoosting_Shallow,0.010714741469905364,1.2762943315086268,1.9054962131698878
2018-01-23,11083.7001953125,1,1,0.631697820457252,0.00020749430668232094,10,GradientBoosting_Shallow,0.00020749430668232094,1.2765591553160658,1.9058915927855253
2018-01-24,11086.0,0,1,0.48761296246165475,-0.001474797886974577,10,GradientBoosting_Shallow,-0.001474797886974577,1.2746764885712076,1.9030807878916827
2018-01-25,11069.650390625,1,1,0.511384982327602,0.005487978197707966,10,GradientBoosting_Shallow,0.005487978197707966,1.2816718853496174,1.9135248537641092
2018-01-29,11130.400390625,0,1,0.5373482106351901,-0.0072549052294663685,10,GradientBoosting_Shallow,-0.0072549052294663685,1.2723734772861344,1.899642412295822
2018-01-30,11049.650390625,0,1,0.492848091876793,-0.001986505865481769,10,GradientBoosting_Shallow,-0.001986505865481769,1.269845899910422,1.8958687615014784
2018-01-31,11027.7001953125,0,1,0.5397280008476493,-0.000979334267002474,10,GradientBoosting_Shallow,-0.000979334267002474,1.2686022963068273,1.8940120722576006
2018-02-01,11016.900390625,0,1,0.5157383194026646,-0.023264327729431322,10,GradientBoosting_Shallow,-0.023264327729431322,1.2390891167272362,1.8499491546851003
2018-02-02,10760.599609375,0,0,0.4200720681892954,-0.00874020111347329,10,GradientBoosting_Shallow,0.0,1.2390891167272362,1.8337802270234527
2018-02-05,10666.5498046875,0,0,0.4680568780606513,-0.015778279553294694,10,GradientBoosting_Shallow,0.0,1.2390891167272362,1.8048463299621724
2018-02-06,10498.25,0,1,0.5353751680302522,-0.0020527044686019513,10,GradientBoosting_Shallow,-0.0020527044686019513,1.2365456329603342,1.8011415138355193
2018-02-07,10476.7001953125,1,1,0.5098244298952326,0.009559251691416026,10,GradientBoosting_Shallow,0.009559251691416026,1.2483660838937234,1.8183590788981312
2018-02-08,10576.849609375,0,1,0.5568411260620912,-0.011525115565078292,10,GradientBoosting_Shallow,-0.011525115565078292,1.233978520509324,1.797402280375021
2018-02-09,10454.9501953125,1,1,0.5105709937113205,0.008110971654893273,10,GradientBoosting_Shallow,0.008110971654893273,1.2439872853119223,1.8119809593235832
2018-02-12,10539.75,0,1,0.584655767815574,-0.0036860086221209842,10,GradientBoosting_Shallow,-0.0036860086221209842,1.2394019374524536,1.8053019818843974
2018-02-14,10500.900390625,1,1,0.5161610823151874,0.004247217640005241,10,GradientBoosting_Shallow,0.004247217640005241,1.2446659472242583,1.8129694923073931
2018-02-15,10545.5,0,1,0.5529094438575834,-0.00883791146104973,10,GradientBoosting_Shallow,-0.00883791146104973,1.2336656997841067,1.7969466284527962
2018-02-16,10452.2998046875,0,1,0.515856215209587,-0.0070701582851038225,10,GradientBoosting_Shallow,-0.0070701582851038225,1.2249434880157297,1.7842419313597513
2018-02-19,10378.400390625,0,0,0.46751472889729295,-0.001734371321447492,10,GradientBoosting_Shallow,0.0,1.2249434880157297,1.781147393323477
2018-02-20,10360.400390625,1,1,0.5210268713259327,0.003576097765586983,10,GradientBoosting_Shallow,0.003576097765586983,1.2293240056861932,1.7875169505369222
2018-02-21,10397.4501953125,0,1,0.5456374369547662,-0.0014186170381128571,10,GradientBoosting_Shallow,-0.0014186170381128571,1.2275800657063656,1.784981148534975
2018-02-22,10382.7001953125,1,1,0.5306554229161072,0.010435590678416817,10,GradientBoosting_Shallow,0.010435590678416817,1.2403905887970612,1.8036084811697763
2018-02-23,10491.0498046875,1,1,0.5869405898727938,0.008726467454819975,10,GradientBoosting_Shallow,0.008726467454819975,1.2512148169014639,1.8193476118819416
2018-02-26,10582.599609375,0,1,0.5820450973192809,-0.0026741826897078713,10,GradientBoosting_Shallow,-0.0026741826897078713,1.247868839897,1.8144823439916855
2018-02-27,10554.2998046875,0,1,0.5411935854752771,-0.005822290104475547,10,GradientBoosting_Shallow,-0.005822290104475547,1.2406033854987844,1.803917901395517
2018-02-28,10492.849609375,0,1,0.5884987218111001,-0.0032879533476946055,10,GradientBoosting_Shallow,-0.0032879533476946055,1.2365243394442724,1.7979867034926575
2018-03-01,10458.349609375,0,1,0.5659115300688631,-0.009513929416818057,10,GradientBoosting_Shallow,-0.009513929416818057,1.224760134156622,1.780880784903251
2018-03-05,10358.849609375,0,1,0.4741737718205163,-0.010580287725753812,10,GradientBoosting_Shallow,-0.010580287725753812,1.2118018195422122,1.7620385537937084
2018-03-06,10249.25,0,1,0.5262836562823995,-0.00927383024977435,10,GradientBoosting_Shallow,-0.00927383024977435,1.20056377517141,1.7456977073522677
2018-03-07,10154.2001953125,1,1,0.5503307221775207,0.008710700361544088,10,GradientBoosting_Shallow,0.008710700361544088,1.2110215264818522,1.7609039570028477
2018-03-08,10242.650390625,0,1,0.5610875047641005,-0.001542645765246653,10,GradientBoosting_Shallow,-0.001542645765246653,1.2091533492524025,1.7581875059705712
2018-03-09,10226.849609375,1,1,0.518182259954185,0.019023530088059015,10,GradientBoosting_Shallow,0.019023530088059015,1.2321557143729829,1.7916344388908518
2018-03-12,10421.400390625,1,1,0.669373876349859,0.0005228873803659884,10,GradientBoosting_Shallow,0.0005228873803659884,1.2327999930466744,1.792571261929177
2018-03-13,10426.849609375,0,1,0.5449337423767115,-0.001529629691374823,10,GradientBoosting_Shallow,-0.001529629691374823,1.2309142655737835,1.7898292917030247
2018-03-14,10410.900390625,0,1,0.5378881121479825,-0.004874698450260895,10,GradientBoosting_Shallow,-0.004874698450260895,1.224913929710987,1.7811044136285283
2018-03-15,10360.150390625,0,1,0.5297537273357992,-0.01592640973139836,10,GradientBoosting_Shallow,-0.01592640973139836,1.2054054485807126,1.7527378149626784
2018-03-16,10195.150390625,0,1,0.4717255486590255,-0.009896900659531527,10,GradientBoosting_Shallow,-0.009896900659531527,1.1934756706016514,1.7353911429257884
2018-03-19,10094.25,1,0,0.46306441009877425,0.002981856935879268,10,GradientBoosting_Shallow,0.0,1.1934756706016514,1.740565831041785
2018-03-20,10124.349609375,1,1,0.47259423473841833,0.003052086486265315,10,GradientBoosting_Shallow,0.003052086486265315,1.197118261567581,1.745878188493163
2018-03-21,10155.25,0,1,0.5206509308855248,-0.003988084980675044,10,GradientBoosting_Shallow,-0.003988084980675044,1.1923440522085316,1.7389154779115452
2018-03-22,10114.75,0,1,0.4936068852163452,-0.011537625281148767,10,GradientBoosting_Shallow,-0.011537625281148767,1.178587233327943,1.718852522731812
2018-03-23,9998.0498046875,1,1,0.4932524566718272,0.013262645068574441,10,GradientBoosting_Shallow,0.013262645068574441,1.1942184174859247,1.7416490536660278
2018-03-26,10130.650390625,1,1,0.5858236869376184,0.005281003483202706,10,GradientBoosting_Shallow,0.005281003483202706,1.2005250891083727,1.7508467083849548
2018-03-27,10184.150390625,0,1,0.5454705266810542,-0.006917631084606968,10,GradientBoosting_Shallow,-0.006917631084606968,1.192220299434106,1.7387349967706494
2018-03-28,10113.7001953125,1,1,0.5101731484520529,0.009699675438319622,10,GradientBoosting_Shallow,0.009699675438319622,1.203784449389593,1.7556001619125723
2018-04-02,10211.7998046875,1,1,0.5584960986349148,0.0032511600254110373,10,GradientBoosting_Shallow,0.0032511600254110373,1.2076981452706599,1.7613078989795876
2018-04-03,10245.0,0,1,0.5166244769543322,-0.011381123413860439,10,GradientBoosting_Shallow,-0.011381123413860439,1.1939531836326442,1.7412622364114938
2018-04-04,10128.400390625,1,1,0.4968675758049759,0.019425574859986305,10,GradientBoosting_Shallow,0.019425574859986305,1.2171464105806191,1.7750872563357725
2018-04-05,10325.150390625,1,1,0.6846277466252353,0.0006246125727966678,10,GradientBoosting_Shallow,0.0006246125727966678,1.217906655531602,1.7761959981538908
2018-04-06,10331.599609375,1,1,0.47073418814948254,0.004621743176794313,10,GradientBoosting_Shallow,0.004621743176794313,1.2235355073067775,1.7844051198890079
2018-04-09,10379.349609375,1,1,0.5141778715534518,0.002206341580816895,10,GradientBoosting_Shallow,0.002206341580816895,1.2262350445721544,1.7883421271020414
2018-04-10,10402.25,1,1,0.4761098916634301,0.0014324199692374862,10,GradientBoosting_Shallow,0.0014324199692374862,1.2279915281369784,1.790903784076731
2018-04-11,10417.150390625,1,1,0.5074273561031039,0.003983815001590951,10,GradientBoosting_Shallow,0.003983815001590951,1.232883619208597,1.798038413438142
2018-04-12,10458.650390625,1,1,0.5186973917492943,0.002098666456015641,10,GradientBoosting_Shallow,0.002098666456015641,1.2354710307044012,1.8018118963430523
2018-04-13,10480.599609375,1,1,0.5108922995098869,0.004556037037927396,10,GradientBoosting_Shallow,0.004556037037927396,1.241099882479577,1.8100210180781695
2018-04-16,10528.349609375,1,1,0.5327476385222014,0.001932932196645476,10,GradientBoosting_Shallow,0.001932932196645476,1.2434988444016746,1.8135196659806179
2018-04-17,10548.7001953125,0,1,0.4966335653955723,-0.002132964212026689,10,GradientBoosting_Shallow,-0.002132964212026689,1.2408465058688694,1.8096514934352745
2018-04-18,10526.2001953125,1,1,0.5341864658018762,0.0037145036812440413,10,GradientBoosting_Shallow,0.0037145036812440413,1.245455634782778,1.8163734505694087
2018-04-19,10565.2998046875,0,1,0.5086629257955704,-0.00011831183431687542,10,GradientBoosting_Shallow,-0.00011831183431687542,1.2453082826420667,1.8161585520946673
2018-04-20,10564.0498046875,1,1,0.5168720175496655,0.0019547797489403163,10,GradientBoosting_Shallow,0.0019547797489403163,1.247742586054163,1.8197087420531666
2018-04-23,10584.7001953125,1,1,0.5422691554532001,0.0028011576629851653,10,GradientBoosting_Shallow,0.0028011576629851653,1.2512377097605216,1.82480603314037
2018-04-24,10614.349609375,0,1,0.5187221655007432,-0.00412647089076601,10,GradientBoosting_Shallow,-0.00412647089076601,1.246074513773766,1.817276024163322
2018-04-25,10570.5498046875,1,1,0.5302595875423158,0.0044699661676110836,10,GradientBoosting_Shallow,0.0044699661676110836,1.2516444246926572,1.8253991865085428
2018-04-26,10617.7998046875,1,1,0.5442100704095683,0.007016519558704637,10,GradientBoosting_Shallow,0.007016519558704637,1.2604266122790568,1.8382071356031235
2018-04-27,10692.2998046875,1,1,0.6081181429614078,0.004400344691688707,10,GradientBoosting_Shallow,0.004400344691688707,1.2659729238316622,1.8462958806144991
2018-04-30,10739.349609375,0,0,0.45884234391918577,-0.0019833421447520427,10,GradientBoosting_Shallow,0.0,1.2659729238316622,1.8426340441827942
2018-05-02,10718.0498046875,0,1,0.5159421141328996,-0.003582686660562606,10,GradientBoosting_Shallow,-0.003582686660562606,1.261437339524817,1.836032463772402
2018-05-03,10679.650390625,0,1,0.5103669904060741,-0.0057492884485150775,10,GradientBoosting_Shallow,-0.0057492884485150775,1.2541849724001615,1.8254765835373366
2018-05-04,10618.25,1,1,0.5083486719537803,0.00915875968262192,10,GradientBoosting_Shallow,0.00915875968262192,1.2656717511599302,1.8421956848722087
2018-05-07,10715.5,1,1,0.5910077541633306,0.00021462411343375898,10,GradientBoosting_Shallow,0.00021462411343375898,1.265943394837421,1.842591064487846
2018-05-08,10717.7998046875,1,1,0.5430095844038432,0.0022299717349214543,10,GradientBoosting_Shallow,0.0022299717349214543,1.268766412825919,1.8466999904806727
2018-05-09,10741.7001953125,0,1,0.5485305872907972,-0.0023413789407356056,10,GradientBoosting_Shallow,-0.0023413789407356056,1.2657957498662158,1.8423761660131046
2018-05-10,10716.5498046875,1,1,0.5258683784691525,0.00839357787271755,10,GradientBoosting_Shallow,0.00839357787271755,1.2764203050636729,1.8578402938333745
2018-05-11,10806.5,1,1,0.612167314359859,9.217542682682378e-06,10,GradientBoosting_Shallow,9.217542682682378e-06,1.2764320705223158,1.8578574185555805
2018-05-14,10806.599609375,0,1,0.5014013681226224,-0.0004395462191344457,10,GradientBoosting_Shallow,-0.0004395462191344457,1.2758710196317358,1.8570408043515636
2018-05-15,10801.849609375,0,1,0.5330889867046109,-0.005624036826737067,10,GradientBoosting_Shallow,-0.005624036826737067,1.2686954740311602,1.846596738479137
2018-05-16,10741.099609375,0,1,0.5222029636272745,-0.005437005165795927,10,GradientBoosting_Shallow,-0.005437005165795927,1.2617975701850308,1.8365567824728841
2018-05-17,10682.7001953125,0,1,0.49409666379252914,-0.008078463600931896,10,GradientBoosting_Shallow,-0.008078463600931896,1.2516041844425467,1.8217202253546323
2018-05-18,10596.400390625,0,0,0.42911512990208617,-0.007521440524559053,10,GradientBoosting_Shallow,0.0,1.2516041844425467,1.8080182650272412
2018-05-21,10516.7001953125,1,1,0.5304618378346379,0.0019017372016476575,10,GradientBoosting_Shallow,0.0019017372016476575,1.253984406681839,1.8114566406231019
2018-05-22,10536.7001953125,0,1,0.47940753579358275,-0.010093348388598211,10,GradientBoosting_Shallow,-0.010093348388598211,1.2413275051913297,1.793172977658453
2018-05-23,10430.349609375,1,1,0.4800963460312268,0.008005484296034426,10,GradientBoosting_Shallow,0.008005484296034426,1.2512649330403744,1.807528195771171
2018-05-24,10513.849609375,1,1,0.55391553379816,0.00868385840031305,10,GradientBoosting_Shallow,0.00868385840031305,1.2621307405401743,1.8232245146778212
2018-05-25,10605.150390625,1,1,0.606097211587672,0.007873532851907061,10,GradientBoosting_Shallow,0.007873532851907061,1.2720681683892192,1.8375797327905394
2018-05-28,10688.650390625,0,1,0.5936856653389355,-0.005178444790938985,10,GradientBoosting_Shallow,-0.005178444790938985,1.2654808336089047,1.8280639275953352
2018-05-29,10633.2998046875,0,1,0.5285087122925133,-0.0017821556488181178,10,GradientBoosting_Shallow,-0.0017821556488181178,1.2632255497928175,1.8248060331403706
2018-05-30,10614.349609375,1,1,0.5379966838263913,0.011475105468772284,10,GradientBoosting_Shallow,0.011475105468772284,1.2777211962075379,1.8457458748307083
